n test inserts deletes updates time
9 t8 4096 2443 24475 200
10 t1 32 17 34 0
10 t2 64 27 105 0
10 t3 128 128 315 0
10 t4 256 217 805 0
10 t5 512 216 1838 2
10 t6 1024 655 4628 10
10 t7 2048 1355 10736 45
10 t8 4096 1972 23853 191
11 t1 32 17 34 0
11 t2 64 27 105 0
11 t3 128 128 315 0
11 t4 256 217 805 0
11 t5 512 214 1843 2
11 t6 1024 625 4609 10
11 t7 2048 1544 10818 46
11 t8 4096 1410 22956 178
12 t1 32 17 34 0
12 t2 64 27 105 0
12 t3 128 128 315 0
12 t4 256 216 801 0
12 t5 512 211 1840 2
12 t6 1024 619 4626 10
12 t7 2048 1302 10779 45
12 t8 4096 766 21097 159
13 t1 32 17 34 0
13 t2 64 27 105 0
13 t3 128 128 315 0
13 t4 256 217 804 0
13 t5 512 210 1840 2
13 t6 1024 609 4614 9
13 t7 2048 1184 10753 44
13 t8 4096 1774 23799 193
14 t1 32 17 34 0
14 t2 64 27 105 0
14 t3 128 128 315 0
14 t4 256 217 809 0
14 t5 512 206 1822 2
14 t6 1024 614 4629 10
14 t7 2048 1492 10927 46
14 t8 4096 1774 23982 185
15 t1 32 17 34 0
15 t2 64 27 105 0
15 t3 128 128 316 0
15 t4 256 217 811 0
15 t5 512 204 1826 1
15 t6 1024 575 4579 9
15 t7 2048 1491 10957 47
15 t8 4096 1826 24131 186
16 t1 32 17 34 0
16 t2 64 27 105 0
16 t3 128 128 316 0
16 t4 256 217 809 0
16 t5 512 201 1830 1
16 t6 1024 614 4606 10
16 t7 2048 1477 10917 46
16 t8 4096 1861 23746 183
17 t1 32 17 34 0
17 t2 64 27 105 0
17 t3 128 128 316 0
17 t4 256 217 809 0
17 t5 512 229 1869 2
17 t6 1024 611 4623 9
17 t7 2048 1495 10976 46
17 t8 4096 1774 23780 182
18 t1 32 17 34 0
18 t2 64 27 105 0
18 t3 128 128 316 0
18 t4 256 216 808 0
18 t5 512 225 1863 2
18 t6 1024 603 4588 9
18 t7 2048 1496 10943 46
18 t8 4096 1763 23799 181
19 t1 32 17 34 0
19 t2 64 27 105 0
19 t3 128 128 315 0
19 t4 256 218 808 0
19 t5 512 226 1860 2
19 t6 1024 581 4583 9
19 t7 2048 1169 10802 45
19 t8 4096 2277 24427 192
20 t1 32 17 34 0
20 t2 64 27 105 0
20 t3 128 128 316 0
20 t4 256 215 810 0
20 t5 512 226 1868 2
20 t6 1024 595 4605 9
20 t7 2048 1209 10799 43
20 t8 4096 1774 23755 183
1 t1 13 2 0 0
1 t2 64 53 104 0
1 t3 128 120 346 0
1 t4 256 244 840 2
1 t5 512 76 1448 5
1 t6 1024 866 4700 37
1 t7 2048 229 8286 109
1 t8 4096 156 15032 396
2 t1 13 2 0 0
2 t2 64 53 104 0
2 t3 128 120 343 0
2 t4 256 244 844 0
2 t5 512 82 1491 1
2 t6 1024 858 4727 12
2 t7 2048 208 8076 35
2 t8 4096 1305 22721 211
3 t1 13 2 0 0
3 t2 64 53 105 0
3 t3 128 120 342 0
3 t4 256 244 835 0
3 t5 512 70 1412 1
3 t6 1024 875 4721 13
3 t7 2048 279 8689 38
3 t8 4096 2025 24139 217
4 t1 13 2 0 0
4 t2 64 53 104 0
4 t3 128 120 345 0
4 t4 256 244 841 0
4 t5 512 72 1422 1
4 t6 1024 875 4710 11
4 t7 2048 220 8260 33
4 t8 4096 62 11378 93
5 t1 13 2 0 0
5 t2 64 53 104 0
5 t3 128 120 345 0
5 t4 256 244 845 0
5 t5 512 82 1481 1
5 t6 1024 869 4716 11
5 t7 2048 516 9763 40
5 t8 4096 753 20900 166
6 t1 13 2 0 0
6 t2 64 53 105 0
6 t3 128 120 342 0
6 t4 256 244 840 0
6 t5 512 79 1467 1
6 t6 1024 864 4753 11
6 t7 2048 215 8227 32
6 t8 4096 896 21789 172
7 t1 13 2 0 0
7 t2 64 53 105 0
7 t3 128 120 345 0
7 t4 256 244 841 0
7 t5 512 70 1414 1
7 t6 1024 869 4749 11
7 t7 2048 160 7646 29
7 t8 4096 1704 23716 191
8 t1 13 2 0 0
8 t2 64 53 104 0
8 t3 128 120 346 0
8 t4 256 244 843 0
8 t5 512 86 1499 1
8 t6 1024 860 4741 11
8 t7 2048 131 7281 28
8 t8 4096 2303 24342 198
9 t1 13 2 0 0
9 t2 64 53 105 0
9 t3 128 120 345 0
9 t4 256 244 843 0
9 t5 512 85 1497 1
9 t6 1024 875 4750 11
9 t7 2048 469 9628 37
9 t8 4096 753 20773 158
10 t1 13 2 0 0
10 t2 64 53 104 0
10 t3 128 120 343 0
10 t4 256 244 838 0
10 t5 512 85 1500 1
10 t6 1024 872 4737 11
10 t7 2048 302 8834 33
10 t8 4096 899 21675 165
11 t1 13 2 0 0
11 t2 64 53 104 0
11 t3 128 120 342 0
11 t4 256 244 845 0
11 t5 512 82 1475 1
11 t6 1024 857 4741 11
11 t7 2048 221 8278 31
11 t8 4096 333 18057 133
12 t1 13 2 0 0
12 t2 64 53 105 0
12 t3 128 120 344 0
12 t4 256 244 837 0
12 t5 512 81 1479 1
12 t6 1024 863 4753 11
12 t7 2048 182 7916 29
12 t8 4096 2381 24658 199
13 t1 13 2 0 0
13 t2 64 53 105 0
13 t3 128 120 344 0
13 t4 256 244 837 0
13 t5 512 81 1494 1
13 t6 1024 899 4776 11
13 t7 2048 175 7803 28
13 t8 4096 1535 23414 180
14 t1 13 2 0 0
14 t2 64 53 105 0
14 t3 128 120 344 0
14 t4 256 244 836 0
14 t5 512 81 1493 1
14 t6 1024 872 4759 11
14 t7 2048 176 7847 28
14 t8 4096 40 9547 67
15 t1 13 2 0 0
15 t2 64 53 105 0
15 t3 128 120 344 0
15 t4 256 244 831 0
15 t5 512 78 1466 1
15 t6 1024 900 4777 11
15 t7 2048 168 7727 28
15 t8 4096 753 21079 155
16 t1 13 2 0 0
16 t2 64 53 105 0
16 t3 128 120 344 0
16 t4 256 244 835 0
16 t5 512 79 1469 1
16 t6 1024 877 4760 11
16 t7 2048 170 7764 28
16 t8 4096 2483 24665 195
17 t1 13 2 0 0
17 t2 64 53 105 0
17 t3 128 120 344 0
17 t4 256 244 836 0
17 t5 512 74 1450 1
17 t6 1024 870 4744 11
17 t7 2048 167 7762 29
17 t8 4096 2420 24585 193
18 t1 13 2 0 0
18 t2 64 53 105 0
18 t3 128 120 343 0
18 t4 256 244 839 0
18 t5 512 73 1431 1
18 t6 1024 887 4756 11
18 t7 2048 162 7679 27
18 t8 4096 2340 24447 191
19 t1 13 2 0 0
19 t2 64 53 105 0
19 t3 128 120 343 0
19 t4 256 244 835 0
19 t5 512 70 1414 1
19 t6 1024 873 4735 11
19 t7 2048 156 7571 28
19 t8 4096 2191 24318 197
20 t1 13 2 0 0
20 t2 64 53 105 0
20 t3 128 120 344 0
20 t4 256 244 836 0
20 t5 512 75 1436 1
20 t6 1024 904 4730 11
20 t7 2048 150 7521 30
20 t8 4096 2152 24246 196
1 t1 32 29 42 0
1 t2 64 41 129 0
1 t3 128 56 280 0
1 t4 256 250 826 1
1 t5 512 391 1944 8
1 t6 1024 736 4598 36
1 t7 2048 1571 10656 171
1 t8 4096 1288 23018 655
2 t1 32 29 42 0
2 t2 64 41 129 0
2 t3 128 58 280 0
2 t4 256 249 826 0
2 t5 512 394 1946 3
2 t6 1024 697 4558 12
2 t7 2048 1625 10793 59
2 t8 4096 1330 23023 212
3 t1 32 29 42 0
3 t2 64 41 129 0
3 t3 128 56 277 0
3 t4 256 250 825 0
3 t5 512 384 1945 2
3 t6 1024 740 4620 11
3 t7 2048 1777 10799 54
3 t8 4096 323 17917 153
4 t1 32 29 42 0
4 t2 64 41 129 0
4 t3 128 56 278 0
4 t4 256 250 827 0
4 t5 512 394 1943 2
4 t6 1024 679 4541 11
4 t7 2048 1746 10793 52
4 t8 4096 269 17220 141
5 t1 32 29 42 0
5 t2 64 41 129 0
5 t3 128 58 280 0
5 t4 256 249 826 0
5 t5 512 390 1954 2
5 t6 1024 714 4595 11
5 t7 2048 1774 10813 52
5 t8 4096 379 18535 146
6 t1 32 29 42 0
6 t2 64 41 129 0
6 t3 128 58 276 0
6 t4 256 250 830 0
6 t5 512 386 1952 2
6 t6 1024 738 4595 12
6 t7 2048 1596 10726 50
6 t8 4096 2704 24737 215
7 t1 32 29 42 0
7 t2 64 41 129 0
7 t3 128 57 279 0
7 t4 256 250 830 0
7 t5 512 387 1947 2
7 t6 1024 661 4521 10
7 t7 2048 1684 10803 49
7 t8 4096 362 18337 143
8 t1 32 29 42 0
8 t2 64 41 129 0
8 t3 128 57 279 0
8 t4 256 250 833 0
8 t5 512 382 1950 2
8 t6 1024 728 4608 11
8 t7 2048 1567 10815 49
8 t8 4096 641 20411 156
9 t1 32 29 42 0
9 t2 64 41 129 0
9 t3 128 56 279 0
9 t4 256 249 831 0
9 t5 512 380 1940 2
9 t6 1024 729 4614 11
9 t7 2048 1677 10834 49
9 t8 4096 321 17997 135
10 t1 32 29 42 0
10 t2 64 41 129 0
10 t3 128 57 278 0
10 t4 256 250 829 0
10 t5 512 377 1944 2
10 t6 1024 727 4605 10
10 t7 2048 1615 10749 49
10 t8 4096 801 21275 164
11 t1 32 29 42 0
11 t2 64 41 129 0
11 t3 128 57 278 0
11 t4 256 249 825 0
11 t5 512 383 1939 2
11 t6 1024 657 4538 10
11 t7 2048 1652 10747 48
11 t8 4096 2649 24762 211
12 t1 32 29 42 0
12 t2 64 41 129 0
12 t3 128 57 277 0
12 t4 256 250 823 0
12 t5 512 382 1947 2
12 t6 1024 734 4571 11
12 t7 2048 1629 10709 47
12 t8 4096 2115 24453 199
13 t1 32 29 42 0
13 t2 64 41 129 0
13 t3 128 57 279 0
13 t4 256 250 826 0
13 t5 512 388 1943 2
13 t6 1024 697 4556 11
13 t7 2048 1622 10698 47
13 t8 4096 1297 22806 176
14 t1 32 29 42 0
14 t2 64 41 129 0
14 t3 128 57 277 0
14 t4 256 250 826 0
14 t5 512 382 1951 2
14 t6 1024 684 4536 10
14 t7 2048 1618 10730 47
14 t8 4096 258 17055 124
15 t1 32 29 42 0
15 t2 64 41 129 0
15 t3 128 57 278 0
15 t4 256 249 826 0
15 t5 512 390 1948 2
15 t6 1024 732 4557 10
15 t7 2048 1617 10754 47
15 t8 4096 189 15883 116
16 t1 32 29 42 0
16 t2 64 41 129 0
16 t3 128 57 278 0
16 t4 256 250 826 0
16 t5 512 396 1945 2
16 t6 1024 720 4556 10
16 t7 2048 1578 10777 48
16 t8 4096 214 16325 117
17 t1 32 29 42 0
17 t2 64 41 129 0
17 t3 128 57 278 0
17 t4 256 250 825 0
17 t5 512 392 1942 2
17 t6 1024 744 4567 10
17 t7 2048 1580 10798 47
17 t8 4096 202 16139 116
18 t1 32 29 42 0
18 t2 64 41 129 0
18 t3 128 57 278 0
18 t4 256 250 824 0
18 t5 512 382 1942 2
18 t6 1024 673 4534 10
18 t7 2048 1560 10765 46
18 t8 4096 285 17492 125
19 t1 32 29 42 0
19 t2 64 41 129 0
19 t3 128 56 278 0
19 t4 256 249 824 0
19 t5 512 391 1942 2
19 t6 1024 654 4502 10
19 t7 2048 1567 10820 47
19 t8 4096 495 19486 143
20 t1 32 29 42 0
20 t2 64 41 129 0
20 t3 128 56 276 0
20 t4 256 250 827 0
20 t5 512 388 1938 2
20 t6 1024 658 4523 10
20 t7 2048 1561 10819 48
20 t8 4096 149 15005 106
1 t1 32 31 48 0
1 t2 64 19 81 0
1 t3 128 31 227 0
1 t4 256 251 843 2
1 t5 512 184 1838 8
1 t6 1024 345 4234 31
1 t7 2048 1133 10643 157
1 t8 4096 812 21306 564
2 t1 32 31 49 0
2 t2 64 19 81 0
2 t3 128 31 227 0
2 t4 256 251 844 0
2 t5 512 173 1828 2
2 t6 1024 347 4263 10
2 t7 2048 1443 10916 55
2 t8 4096 2071 24171 228
3 t1 32 31 48 0
3 t2 64 19 81 0
3 t3 128 31 225 0
3 t4 256 251 844 0
3 t5 512 176 1825 2
3 t6 1024 338 4238 9
3 t7 2048 1472 10856 52
3 t8 4096 1727 23880 212
4 t1 32 31 49 0
4 t2 64 18 78 0
4 t3 128 31 225 0
4 t4 256 251 844 0
4 t5 512 181 1831 2
4 t6 1024 349 4266 9
4 t7 2048 1453 10800 53
4 t8 4096 2220 24333 213
5 t1 32 31 49 0
5 t2 64 19 81 0
5 t3 128 31 227 0
5 t4 256 251 837 0
5 t5 512 168 1817 2
5 t6 1024 311 4163 9
5 t7 2048 1104 10602 47
5 t8 4096 1804 23832 199
6 t1 32 31 49 0
6 t2 64 19 81 0
6 t3 128 31 225 0
6 t4 256 251 846 0
6 t5 512 190 1846 2
6 t6 1024 291 4131 8
6 t7 2048 1193 10559 46
6 t8 4096 1990 24117 204
7 t1 32 31 48 0
7 t2 64 19 81 0
7 t3 128 31 225 0
7 t4 256 251 839 0
7 t5 512 180 1830 2
7 t6 1024 304 4118 8
7 t7 2048 1341 10704 47
7 t8 4096 854 21240 169
8 t1 32 31 48 0
8 t2 64 19 81 0
8 t3 128 31 225 0
8 t4 256 251 843 0
8 t5 512 186 1851 2
8 t6 1024 314 4166 8
8 t7 2048 1189 10673 47
8 t8 4096 1071 22139 173
9 t1 32 31 48 0
9 t2 64 19 81 0
9 t3 128 31 227 0
9 t4 256 251 836 0
9 t5 512 171 1820 2
9 t6 1024 305 4147 8
9 t7 2048 1158 10644 45
9 t8 4096 1070 22105 174
10 t1 32 31 48 0
10 t2 64 19 81 0
10 t3 128 31 227 0
10 t4 256 251 842 0
10 t5 512 188 1854 2
10 t6 1024 352 4265 8
10 t7 2048 1191 10752 47
10 t8 4096 921 21753 173
11 t1 32 31 48 0
11 t2 64 19 81 0
11 t3 128 31 225 0
11 t4 256 251 844 0
11 t5 512 183 1842 2
11 t6 1024 344 4254 9
11 t7 2048 1191 10704 45
11 t8 4096 2159 24084 199
12 t1 32 31 48 0
12 t2 64 19 81 0
12 t3 128 31 225 0
12 t4 256 251 841 0
12 t5 512 170 1817 1
12 t6 1024 346 4255 8
12 t7 2048 1191 10577 45
12 t8 4096 1232 22699 178
13 t1 32 31 48 0
13 t2 64 19 81 0
13 t3 128 31 225 0
13 t4 256 251 849 0
13 t5 512 184 1844 2
13 t6 1024 340 4253 8
13 t7 2048 1191 10545 44
13 t8 4096 575 20176 152
14 t1 32 31 48 0
14 t2 64 19 81 0
14 t3 128 31 225 0
14 t4 256 251 849 0
14 t5 512 185 1841 2
14 t6 1024 337 4208 8
14 t7 2048 1452 10724 46
14 t8 4096 552 19722 149
15 t1 32 31 48 0
15 t2 64 19 81 0
15 t3 128 31 225 0
15 t4 256 251 847 0
15 t5 512 185 1832 1
15 t6 1024 332 4218 8
15 t7 2048 1189 10625 44
15 t8 4096 1217 22639 171
16 t1 32 31 48 0
16 t2 64 19 81 0
16 t3 128 31 225 0
16 t4 256 251 846 0
16 t5 512 183 1830 1
16 t6 1024 330 4234 8
16 t7 2048 1191 10564 44
16 t8 4096 1104 22177 172
17 t1 32 31 48 0
17 t2 64 18 78 0
17 t3 128 31 225 0
17 t4 256 251 849 0
17 t5 512 178 1822 1
17 t6 1024 317 4187 8
17 t7 2048 1191 10631 45
17 t8 4096 1463 23107 177
18 t1 32 31 48 0
18 t2 64 18 78 0
18 t3 128 31 225 0
18 t4 256 251 845 0
18 t5 512 181 1822 1
18 t6 1024 332 4223 8
18 t7 2048 1191 10597 44
18 t8 4096 1338 22784 175
19 t1 32 31 49 0
19 t2 64 18 78 0
19 t3 128 31 225 0
19 t4 256 251 846 0
19 t5 512 172 1809 1
19 t6 1024 309 4159 8
19 t7 2048 1190 10589 44
19 t8 4096 1070 22123 175
20 t1 32 31 49 0
20 t2 64 18 78 0
20 t3 128 31 225 0
20 t4 256 251 847 0
20 t5 512 190 1853 2
20 t6 1024 313 4165 8
20 t7 2048 1191 10606 44
20 t8 4096 1316 22759 177
1 t1 32 30 50 0
1 t2 64 61 113 0
1 t3 128 40 274 0
1 t4 231 5 90 0
1 t5 512 72 1390 5
1 t6 1024 901 4723 39
1 t7 2048 1006 10591 155
1 t8 4096 2277 24399 714
2 t1 32 30 50 0
2 t2 64 61 114 0
2 t3 128 40 272 0
2 t4 231 5 90 0
2 t5 512 71 1380 1
2 t6 1024 915 4678 13
2 t7 2048 877 10323 49
2 t8 4096 2431 24484 240
3 t1 32 30 50 0
3 t2 64 61 113 0
3 t3 128 40 273 0
3 t4 231 5 90 0
3 t5 512 68 1353 1
3 t6 1024 915 4697 12
3 t7 2048 975 10561 48
3 t8 4096 1893 23831 218
4 t1 32 30 50 0
4 t2 64 61 112 0
4 t3 128 40 272 0
4 t4 231 5 90 0
4 t5 512 66 1348 1
4 t6 1024 916 4733 12
4 t7 2048 746 10194 45
4 t8 4096 1343 23019 204
5 t1 32 30 50 0
5 t2 64 61 113 0
5 t3 128 40 273 0
5 t4 231 5 90 0
5 t5 512 71 1382 1
5 t6 1024 921 4706 11
5 t7 2048 1025 10589 46
5 t8 4096 2352 24471 221
6 t1 32 30 50 0
6 t2 64 61 113 0
6 t3 128 40 274 0
6 t4 231 5 90 0
6 t5 512 71 1381 1
6 t6 1024 915 4676 11
6 t7 2048 710 10129 42
6 t8 4096 1324 22645 187
7 t1 32 30 50 0
7 t2 64 61 113 0
7 t3 128 40 273 0
7 t4 231 5 90 0
7 t5 512 67 1353 1
7 t6 1024 908 4738 11
7 t7 2048 1019 10595 45
7 t8 4096 2195 24188 203
8 t1 32 30 50 0
8 t2 64 61 113 0
8 t3 128 40 272 0
8 t4 231 5 90 0
8 t5 512 68 1352 1
8 t6 1024 900 4717 11
8 t7 2048 1021 10591 44
8 t8 4096 2502 24702 209
9 t1 32 30 50 0
9 t2 64 61 113 0
9 t3 128 40 272 0
9 t4 231 5 90 0
9 t5 512 66 1337 1
9 t6 1024 914 4689 11
9 t7 2048 1018 10604 44
9 t8 4096 2628 24807 208
10 t1 32 30 50 0
10 t2 64 61 113 0
10 t3 128 40 271 0
10 t4 231 5 90 0
10 t5 512 72 1375 1
10 t6 1024 915 4722 11
10 t7 2048 845 10310 43
10 t8 4096 2211 24306 202
11 t1 32 30 50 0
11 t2 64 61 113 0
11 t3 128 40 273 0
11 t4 231 5 90 0
11 t5 512 72 1376 1
11 t6 1024 908 4684 11
11 t7 2048 748 10163 40
11 t8 4096 1649 23664 189
12 t1 32 30 50 0
12 t2 64 61 113 0
12 t3 128 40 273 0
12 t4 231 5 90 0
12 t5 512 71 1371 1
12 t6 1024 915 4714 11
12 t7 2048 850 10369 42
12 t8 4096 852 21236 162
13 t1 32 30 50 0
13 t2 64 61 113 0
13 t3 128 40 273 0
13 t4 231 5 90 0
13 t5 512 70 1368 1
13 t6 1024 917 4711 11
13 t7 2048 900 10417 42
13 t8 4096 2193 24357 201
14 t1 32 30 50 0
14 t2 64 61 113 0
14 t3 128 40 271 0
14 t4 231 5 90 0
14 t5 512 70 1378 1
14 t6 1024 906 4702 11
14 t7 2048 889 10456 41
14 t8 4096 2193 24287 196
15 t1 32 30 50 0
15 t2 64 61 113 0
15 t3 128 40 271 0
15 t4 231 5 90 0
15 t5 512 70 1376 1
15 t6 1024 918 4705 11
15 t7 2048 906 10485 42
15 t8 4096 2210 24394 193
16 t1 32 30 50 0
16 t2 64 61 113 0
16 t3 128 40 271 0
16 t4 231 5 90 0
16 t5 512 70 1379 1
16 t6 1024 911 4719 11
16 t7 2048 698 10143 40
16 t8 4096 2196 24566 193
17 t1 32 30 50 0
17 t2 64 61 112 0
17 t3 128 40 271 0
17 t4 231 5 90 0
17 t5 512 71 1383 1
17 t6 1024 894 4713 11
17 t7 2048 648 10032 38
17 t8 4096 2193 24544 201
18 t1 32 30 50 0
18 t2 64 61 112 0
18 t3 128 40 272 0
18 t4 231 5 90 0
18 t5 512 70 1378 1
18 t6 1024 921 4734 11
18 t7 2048 634 10024 38
18 t8 4096 2456 24721 203
19 t1 32 30 50 0
19 t2 64 61 112 0
19 t3 128 40 272 0
19 t4 231 5 90 0
19 t5 512 67 1356 1
19 t6 1024 915 4709 11
19 t7 2048 1030 10616 43
19 t8 4096 2386 24795 202
20 t1 32 30 50 0
20 t2 64 61 112 0
20 t3 128 40 272 0
20 t4 231 5 90 0
20 t5 512 66 1354 1
20 t6 1024 922 4707 11
20 t7 2048 1025 10561 43
20 t8 4096 2088 24257 188
1 t1 32 16 30 0
1 t2 64 26 104 0
1 t3 128 54 276 0
1 t4 256 100 735 1
1 t5 512 78 1398 5
1 t6 1024 801 4636 38
1 t7 2048 1253 10866 160
1 t8 4096 1803 23524 694
2 t1 32 16 30 0
2 t2 64 26 104 0
2 t3 128 54 278 0
2 t4 256 99 733 0
2 t5 512 70 1349 1
2 t6 1024 814 4687 13
2 t7 2048 1253 10781 54
2 t8 4096 2121 23885 231
3 t1 32 16 30 0
3 t2 64 26 104 0
3 t3 128 54 278 0
3 t4 256 98 731 0
3 t5 512 72 1358 1
3 t6 1024 843 4653 12
3 t7 2048 1258 10797 51
3 t8 4096 1361 22905 200
4 t1 32 16 30 0
4 t2 64 26 104 0
4 t3 128 54 278 0
4 t4 256 99 736 0
4 t5 512 73 1369 1
4 t6 1024 821 4640 11
4 t7 2048 1566 10920 54
4 t8 4096 1895 23580 204
5 t1 32 16 30 0
5 t2 64 26 104 0
5 t3 128 54 279 0
5 t4 256 99 737 0
5 t5 512 80 1427 1
5 t6 1024 824 4666 11
5 t7 2048 1493 10872 50
5 t8 4096 895 21267 173
6 t1 32 16 30 0
6 t2 64 26 104 0
6 t3 128 54 276 0
6 t4 256 98 741 0
6 t5 512 77 1391 1
6 t6 1024 793 4641 12
6 t7 2048 1474 10929 49
6 t8 4096 2408 24374 214
7 t1 32 16 30 0
7 t2 64 26 104 0
7 t3 128 54 277 0
7 t4 256 100 743 0
7 t5 512 73 1372 1
7 t6 1024 851 4650 11
7 t7 2048 1327 10735 47
7 t8 4096 2161 24211 204
8 t1 32 16 30 0
8 t2 64 26 104 0
8 t3 128 54 277 0
8 t4 256 100 741 0
8 t5 512 74 1379 1
8 t6 1024 816 4650 11
8 t7 2048 1413 10899 47
8 t8 4096 1815 23737 192
9 t1 32 16 30 0
9 t2 64 26 104 0
9 t3 128 54 279 0
9 t4 256 100 738 0
9 t5 512 71 1349 1
9 t6 1024 844 4647 11
9 t7 2048 1385 10882 47
9 t8 4096 1020 21772 172
10 t1 32 16 30 0
10 t2 64 26 104 0
10 t3 128 54 279 0
10 t4 256 100 736 0
10 t5 512 70 1340 1
10 t6 1024 785 4625 11
10 t7 2048 1361 10903 47
10 t8 4096 1323 22803 184
11 t1 32 16 30 0
11 t2 64 26 104 0
11 t3 128 54 279 0
11 t4 256 99 732 0
11 t5 512 67 1317 1
11 t6 1024 791 4622 11
11 t7 2048 1328 10859 46
11 t8 4096 2580 24694 208
12 t1 32 16 30 0
12 t2 64 26 104 0
12 t3 128 54 279 0
12 t4 256 99 735 0
12 t5 512 80 1415 1
12 t6 1024 790 4619 10
12 t7 2048 1300 10842 45
12 t8 4096 1877 23752 193
13 t1 32 16 30 0
13 t2 64 26 104 0
13 t3 128 54 279 0
13 t4 256 99 742 0
13 t5 512 79 1399 1
13 t6 1024 843 4642 11
13 t7 2048 1305 10810 45
13 t8 4096 2416 24611 200
14 t1 32 16 30 0
14 t2 64 26 104 0
14 t3 128 54 280 0
14 t4 256 98 740 0
14 t5 512 79 1397 1
14 t6 1024 807 4635 11
14 t7 2048 1266 10792 45
14 t8 4096 2166 24169 197
15 t1 32 16 30 0
15 t2 64 26 104 0
15 t3 128 54 280 0
15 t4 256 98 740 0
15 t5 512 77 1383 1
15 t6 1024 826 4642 10
15 t7 2048 1244 10770 44
15 t8 4096 883 21265 162
16 t1 32 16 30 0
16 t2 64 26 104 0
16 t3 128 54 280 0
16 t4 256 98 740 0
16 t5 512 77 1405 1
16 t6 1024 787 4642 11
16 t7 2048 1622 10964 48
16 t8 4096 883 21490 160
17 t1 32 16 30 0
17 t2 64 26 104 0
17 t3 128 54 280 0
17 t4 256 98 740 0
17 t5 512 76 1400 1
17 t6 1024 820 4644 10
17 t7 2048 1597 10995 48
17 t8 4096 2264 24352 194
18 t1 32 16 30 0
18 t2 64 26 104 0
18 t3 128 54 279 0
18 t4 256 98 739 0
18 t5 512 76 1393 1
18 t6 1024 797 4617 11
18 t7 2048 1574 10976 47
18 t8 4096 883 21469 161
19 t1 32 16 30 0
19 t2 64 26 104 0
19 t3 128 54 279 0
19 t4 256 98 739 0
19 t5 512 75 1388 1
19 t6 1024 793 4631 10
19 t7 2048 1548 10950 47
19 t8 4096 2656 24666 198
20 t1 32 16 30 0
20 t2 64 26 104 0
20 t3 128 54 280 0
20 t4 256 98 739 0
20 t5 512 74 1370 1
20 t6 1024 794 4643 10
20 t7 2048 1529 10886 47
20 t8 4096 2607 24589 197
1 t1 32 22 35 0
1 t2 64 22 87 0
1 t3 128 58 274 0
1 t4 256 94 739 1
1 t5 512 483 1952 8
1 t6 1024 767 4676 38
1 t7 2048 257 8347 119
1 t8 4096 1138 22673 628
2 t1 32 22 35 0
2 t2 64 22 87 0
2 t3 128 59 273 0
2 t4 256 94 744 0
2 t5 512 479 1970 3
2 t6 1024 779 4712 12
2 t7 2048 163 7569 34
2 t8 4096 2441 24719 235
3 t1 32 22 36 0
3 t2 64 22 87 0
3 t3 128 59 275 0
3 t4 256 94 744 0
3 t5 512 483 1952 2
3 t6 1024 774 4714 12
3 t7 2048 159 7476 34
3 t8 4096 2489 24688 234
4 t1 32 22 36 0
4 t2 64 22 87 0
4 t3 128 58 273 0
4 t4 256 97 748 0
4 t5 512 480 1968 2
4 t6 1024 744 4694 11
4 t7 2048 453 9288 39
4 t8 4096 1969 24235 215
5 t1 32 22 35 0
5 t2 64 22 87 0
5 t3 128 58 272 0
5 t4 256 103 754 0
5 t5 512 481 1963 2
5 t6 1024 753 4688 12
5 t7 2048 195 7945 31
5 t8 4096 2141 24393 214
6 t1 32 22 35 0
6 t2 64 22 87 0
6 t3 128 59 274 0
6 t4 256 98 744 0
6 t5 512 481 1974 2
6 t6 1024 721 4704 11
6 t7 2048 389 9049 37
6 t8 4096 1708 23544 198
7 t1 32 22 35 0
7 t2 64 22 87 0
7 t3 128 58 272 0
7 t4 256 98 749 0
7 t5 512 486 1950 2
7 t6 1024 785 4694 11
7 t7 2048 259 8424 32
7 t8 4096 787 21149 168
8 t1 32 22 35 0
8 t2 64 22 87 0
8 t3 128 58 272 0
8 t4 256 98 746 0
8 t5 512 482 1957 2
8 t6 1024 780 4675 11
8 t7 2048 299 8715 33
8 t8 4096 430 18977 144
9 t1 32 22 35 0
9 t2 64 22 87 0
9 t3 128 59 275 0
9 t4 256 96 746 0
9 t5 512 482 1952 2
9 t6 1024 767 4703 10
9 t7 2048 183 7813 29
9 t8 4096 1943 24177 195
10 t1 32 22 35 0
10 t2 64 22 87 0
10 t3 128 58 272 0
10 t4 256 94 746 0
10 t5 512 479 1954 2
10 t6 1024 756 4698 11
10 t7 2048 160 7500 28
10 t8 4096 963 22013 170
11 t1 32 22 35 0
11 t2 64 22 87 0
11 t3 128 57 271 0
11 t4 256 94 748 0
11 t5 512 485 1968 3
11 t6 1024 734 4681 10
11 t7 2048 431 9200 36
11 t8 4096 136 14534 108
12 t1 32 22 35 0
12 t2 64 22 87 0
12 t3 128 59 274 0
12 t4 256 102 749 0
12 t5 512 484 1958 2
12 t6 1024 727 4688 10
12 t7 2048 330 8735 33
12 t8 4096 241 16740 125
13 t1 32 22 35 0
13 t2 64 22 87 0
13 t3 128 59 274 0
13 t4 256 101 749 0
13 t5 512 483 1962 2
13 t6 1024 727 4707 10
13 t7 2048 328 8723 33
13 t8 4096 1525 23537 189
14 t1 32 22 35 0
14 t2 64 22 87 0
14 t3 128 58 272 0
